,src_drug,tar_drug,label
13654,DB01119,DB00612,59
13655,DB00542,DB01324,59
13656,DB01325,DB01197,59
13657,DB00849,DB09038,59
13658,DB00678,DB01143,59
13659,DB01355,DB00966,59
13660,DB00468,DB00393,59
13661,DB01359,DB02638,59
13662,DB00614,DB00335,59
13663,DB00468,DB01023,59
13664,DB00862,DB00706,59
13665,DB01174,DB00187,59
13666,DB01174,DB00195,59
13667,DB00780,DB00876,59
13668,DB09242,DB00722,59
13669,DB00457,DB00629,59
13670,DB00474,DB00790,59
13671,DB01037,DB00765,59
13672,DB00226,DB00796,59
13673,DB00310,DB09235,59
13674,DB04840,DB00177,59
13675,DB00850,DB00612,59
13676,DB09282,DB00765,59
13677,DB09245,DB06268,59
13678,DB01244,DB04846,59
13679,DB09244,DB01116,59
13680,DB01355,DB00714,59
13681,DB01090,DB01244,59
13682,DB00742,DB00734,59
13683,DB01626,DB09220,59
13684,DB06267,DB06207,59
13685,DB00806,DB00195,59
13686,DB00691,DB04846,59
13687,DB00346,DB00195,59
13688,DB01614,DB01203,59
13689,DB01247,DB00966,59
13690,DB00805,DB01180,59
13691,DB00598,DB00869,59
13692,DB00883,DB00734,59
13693,DB01275,DB09238,59
13694,DB00780,DB00374,59
13695,DB01168,DB09220,59
13696,DB00310,DB01089,59
13697,DB01614,DB01359,59
13698,DB01021,DB06826,59
13699,DB01197,DB09238,59
13700,DB00598,DB04841,59
13701,DB00880,DB04948,59
13702,DB00614,DB01158,59
13703,DB09245,DB00905,59
13704,DB09244,DB06712,59
13705,DB00752,DB00226,59
13706,DB00805,DB00966,59
13707,DB06712,DB09238,59
13708,DB01119,DB01029,59
13709,DB01614,DB09204,59
13710,DB00797,DB09477,59
13711,DB00226,DB00373,59
13712,DB00468,DB00598,59
13713,DB01174,DB01247,59
13714,DB00797,DB01324,59
13715,DB06268,DB08931,59
13716,DB00599,DB00883,59
13717,DB00350,DB01090,59
13718,DB00805,DB00629,59
13719,DB00571,DB06826,59
13720,DB09245,DB00765,59
13721,DB00297,DB00734,59
13722,DB00806,DB01021,59
13723,DB00418,DB01115,59
13724,DB01367,DB00869,59
13725,DB01238,DB01244,59
13726,DB00264,DB01170,59
13727,DB00806,DB00880,59
13728,DB00178,DB01180,59
13729,DB00808,DB01348,59
13730,DB00381,DB08932,59
13731,DB01214,DB00734,59
13732,DB01168,DB00796,59
13733,DB00654,DB01197,59
13734,DB01029,DB04846,59
13735,DB01021,DB09477,59
13736,DB01247,DB00373,59
13737,DB01275,DB01143,59
13738,DB01615,DB00489,59
13739,DB00866,DB09070,59
13740,DB00373,DB11362,59
13741,DB00794,DB00519,59
13742,DB00722,DB00925,59
13743,DB01367,DB00881,59
13744,DB00622,DB08808,59
13745,DB09245,DB00876,59
13746,DB09241,DB01240,59
13747,DB00468,DB01275,59
13748,DB09244,DB01275,59
13749,DB00752,DB00214,59
13750,DB00226,DB06694,59
13751,DB01238,DB01612,59
13752,DB00559,DB00195,59
13753,DB00212,DB06712,59
13754,DB09245,DB00528,59
13755,DB00226,DB00606,59
13756,DB00806,DB00521,59
13757,DB01168,DB00797,59
13758,DB00869,DB01054,59
13759,DB09242,DB00678,59
13760,DB00468,DB01119,59
13761,DB00468,DB00335,59
13762,DB01136,DB09090,59
13763,DB01246,DB00454,59
13764,DB01355,DB09038,59
13765,DB00590,DB09070,59
13766,DB00524,DB01180,59
13767,DB00195,DB00606,59
13768,DB00925,DB00966,59
13769,DB00264,DB06712,59
13770,DB01088,DB01244,59
13771,DB09220,DB01200,59
13772,DB01090,DB09477,59
13773,DB00559,DB00519,59
13774,DB00692,DB00999,59
13775,DB01340,DB06694,59
13776,DB00374,DB01023,59
13777,DB09241,DB00492,59
13778,DB00264,DB11362,59
13779,DB01088,DB00521,59
13780,DB00622,DB01143,59
13781,DB01154,DB00384,59
13782,DB00831,DB04846,59
13783,DB01162,DB00528,59
13784,DB01174,DB00384,59
13785,DB00706,DB01054,59
13786,DB09220,DB01203,59
13787,DB06694,DB09477,59
13788,DB01116,DB00691,59
13789,DB09026,DB11362,59
13790,DB00654,DB09220,59
13791,DB01608,DB01466,59
13792,DB00850,DB04846,59
13793,DB00599,DB04948,59
13794,DB00474,DB01359,59
13795,DB00849,DB01158,59
13796,DB00866,DB00999,59
13797,DB00774,DB00866,59
13798,DB00629,DB08931,59
13799,DB01116,DB00195,59
13800,DB00343,DB00797,59
13801,DB00474,DB01193,59
13802,DB00808,DB00925,59
13803,DB00780,DB01348,59
13804,DB00275,DB08932,59
13805,DB01116,DB00622,59
13806,DB00310,DB01324,59
13807,DB01018,DB00925,59
13808,DB01018,DB06694,59
13809,DB09245,DB00966,59
13810,DB01626,DB00678,59
13811,DB00599,DB00270,59
13812,DB00806,DB00692,59
13813,DB00629,DB01240,59
13814,DB00765,DB08932,59
13815,DB01023,DB01244,59
13816,DB00622,DB01089,59
13817,DB00468,DB04846,59
13818,DB09220,DB00999,59
13819,DB00606,DB00774,59
13820,DB01351,DB01214,59
13821,DB00654,DB00722,59
13822,DB01116,DB01143,59
13823,DB01238,DB00350,59
13824,DB00794,DB08941,59
13825,DB00206,DB00869,59
13826,DB00706,DB01115,59
13827,DB01119,DB00881,59
13828,DB00820,DB08931,59
13829,DB00310,DB00905,59
13830,DB09245,DB00692,59
13831,DB00806,DB01116,59
13832,DB01355,DB00975,59
13833,DB00177,DB01324,59
13834,DB00606,DB01340,59
13835,DB09245,DB00808,59
13836,DB01608,DB01193,59
13837,DB01580,DB01180,59
13838,DB00182,DB00212,59
13839,DB01116,DB06712,59
13840,DB00849,DB01275,59
13841,DB00654,DB01170,59
13842,DB00346,DB00999,59
13843,DB01119,DB06826,59
13844,DB01626,DB01170,59
13845,DB01214,DB08808,59
13846,DB01608,DB01580,59
13847,DB00697,DB00492,59
13848,DB00794,DB00964,59
13849,DB04840,DB09235,59
13850,DB00217,DB00528,59
13851,DB01238,DB00296,59
13852,DB00217,DB00212,59
13853,DB01171,DB00765,59
13854,DB01088,DB01023,59
13855,DB01089,DB01143,59
13856,DB00217,DB00590,59
13857,DB01324,DB06826,59
13858,DB01115,DB01203,59
13859,DB00849,DB00797,59
13860,DB00680,DB00598,59
13861,DB01246,DB00813,59
13862,DB01626,DB00612,59
13863,DB09241,DB00327,59
13864,DB00350,DB01143,59
13865,DB00182,DB00177,59
13866,DB00692,DB01324,59
13867,DB01018,DB00800,59
13868,DB00206,DB01324,59
13869,DB00418,DB00631,59
13870,DB00880,DB01170,59
13871,DB02638,DB06268,59
13872,DB01325,DB00542,59
13873,DB00933,DB04861,59
13874,DB09244,DB00796,59
13875,DB01088,DB09026,59
13876,DB09241,DB00350,59
13877,DB01168,DB00457,59
13878,DB00418,DB00703,59
13879,DB09244,DB00275,59
13880,DB01626,DB04840,59
13881,DB01246,DB00802,59
13882,DB00559,DB09236,59
13883,DB00182,DB00226,59
13884,DB00433,DB00521,59
13885,DB00542,DB09070,59
13886,DB00335,DB01170,59
13887,DB00270,DB01143,59
13888,DB00206,DB00797,59
13889,DB01069,DB09204,59
13890,DB08932,DB01143,59
13891,DB00374,DB00524,59
13892,DB01351,DB01200,59
13893,DB00433,DB08807,59
13894,DB00691,DB00905,59
13895,DB01168,DB01340,59
13896,DB00794,DB00542,59
13897,DB00849,DB00706,59
13898,DB00346,DB00325,59
13899,DB00780,DB00373,59
13900,DB00765,DB01089,59
13901,DB00206,DB01116,59
13902,DB00206,DB00195,59
13903,DB00629,DB01180,59
13904,DB09220,DB00797,59
13905,DB00623,DB00571,59
13906,DB00606,DB00925,59
13907,DB00575,DB01348,59
13908,DB09245,DB01136,59
13909,DB01244,DB02638,59
13910,DB01622,DB00318,59
13911,DB08931,DB00734,59
13912,DB00866,DB09238,59
13913,DB00287,DB00335,59
13914,DB01238,DB00899,59
13915,DB00270,DB00629,59
13916,DB04948,DB08932,59
13917,DB01119,DB00206,59
13918,DB01580,DB04861,59
13919,DB09245,DB00492,59
13920,DB09282,DB00905,59
13921,DB00800,DB04846,59
13922,DB01168,DB00335,59
13923,DB00881,DB04948,59
13924,DB01021,DB01197,59
13925,DB01158,DB08808,59
13926,DB00880,DB08808,59
13927,DB00325,DB01021,59
13928,DB01367,DB00765,59
13929,DB00346,DB00968,59
13930,DB00849,DB00325,59
13931,DB01168,DB00722,59
13932,DB06207,DB01427,59
13933,DB00492,DB09236,59
13934,DB00436,DB01089,59
13935,DB00418,DB01203,59
13936,DB00312,DB09242,59
13937,DB00178,DB04948,59
13938,DB06826,DB01089,59
13939,DB00492,DB01580,59
13940,DB01088,DB01054,59
13941,DB01119,DB00590,59
13942,DB00325,DB01324,59
13943,DB00960,DB01089,59
13944,DB00212,DB01023,59
13945,DB04861,DB08932,59
13946,DB00287,DB00866,59
13947,DB01355,DB04861,59
13948,DB00849,DB01229,59
13949,DB00606,DB00808,59
13950,DB00217,DB00325,59
13951,DB00880,DB06268,59
13952,DB01340,DB08932,59
13953,DB00606,DB06826,59
13954,DB00606,DB02638,59
13955,DB01614,DB00373,59
13956,DB00924,DB09220,59
13957,DB00346,DB00575,59
13958,DB00346,DB00457,59
13959,DB01168,DB00765,59
13960,DB01324,DB04861,59
13961,DB09241,DB01209,59
13962,DB00521,DB00774,59
13963,DB00542,DB08808,59
13964,DB01074,DB00325,59
13965,DB01247,DB01090,59
13966,DB01018,DB00734,59
13967,DB09242,DB00270,59
13968,DB00614,DB01197,59
13969,DB00217,DB01180,59
13970,DB09245,DB01054,59
13971,DB00212,DB09238,59
13972,DB06154,DB08931,59
13973,DB01168,DB01359,59
13974,DB01029,DB01244,59
13975,DB00492,DB01054,59
13976,DB00692,DB00808,59
13977,DB04840,DB09026,59
13978,DB00584,DB00765,59
13979,DB09245,DB00880,59
13980,DB00374,DB00542,59
13981,DB00474,DB09026,59
13982,DB00881,DB01240,59
13983,DB09244,DB01348,59
13984,DB00614,DB00373,59
13985,DB00310,DB06694,59
13986,DB09244,DB09242,59
13987,DB09245,DB00612,59
13988,DB01246,DB00866,59
13989,DB00275,DB01143,59
13990,DB00794,DB00335,59
13991,DB01088,DB00598,59
13992,DB00752,DB00350,59
13993,DB01240,DB09235,59
13994,DB00869,DB01340,59
13995,DB00492,DB00925,59
13996,DB00182,DB00790,59
13997,DB01090,DB09238,59
13998,DB00752,DB01359,59
13999,DB01324,DB09220,59
14000,DB00794,DB01340,59
14001,DB06712,DB09026,59
14002,DB00474,DB00571,59
14003,DB04840,DB00606,59
14004,DB09244,DB01197,59
14005,DB00806,DB00622,59
14006,DB00850,DB00598,59
14007,DB00528,DB00325,59
14008,DB00182,DB00678,59
14009,DB09242,DB00214,59
14010,DB00343,DB09235,59
14011,DB01154,DB08907,59
14012,DB00214,DB00692,59
14013,DB00217,DB06694,59
14014,DB00346,DB00178,59
14015,DB01247,DB04846,59
14016,DB00866,DB06712,59
14017,DB00374,DB00381,59
14018,DB01021,DB08931,59
14019,DB00706,DB09230,59
14020,DB00622,DB09477,59
14021,DB00528,DB01143,59
14022,DB00421,DB00734,59
14023,DB01367,DB00559,59
14024,DB00849,DB00187,59
14025,DB00933,DB00866,59
14026,DB00800,DB01029,59
14027,DB00820,DB00706,59
14028,DB01626,DB00808,59
14029,DB00492,DB09238,59
14030,DB09245,DB00629,59
14031,DB00806,DB00343,59
14032,DB09241,DB08931,59
14033,DB09245,DB00401,59
14034,DB00212,DB00612,59
14035,DB00794,DB01162,59
14036,DB00780,DB00590,59
14037,DB01615,DB00521,59
14038,DB00614,DB00796,59
14039,DB00226,DB00264,59
14040,DB01351,DB00700,59
14041,DB00528,DB00606,59
14042,DB00393,DB09070,59
14043,DB00393,DB00866,59
14044,DB00310,DB06403,59
14045,DB01247,DB00869,59
14046,DB09242,DB00287,59
14047,DB01154,DB08941,59
14048,DB00752,DB00880,59
14049,DB01054,DB01170,59
14050,DB00312,DB01197,59
14051,DB00584,DB01348,59
14052,DB00214,DB00800,59
14053,DB00401,DB00774,59
14054,DB01626,DB00457,59
14055,DB00584,DB00905,59
14056,DB01088,DB00310,59
14057,DB00401,DB01580,59
14058,DB00226,DB01180,59
14059,DB01214,DB06694,59
14060,DB01154,DB00612,59
14061,DB00287,DB00968,59
14062,DB00805,DB01170,59
14063,DB00849,DB00755,59
14064,DB00575,DB00629,59
14065,DB00800,DB01348,59
14066,DB01626,DB01180,59
14067,DB00869,DB04846,59
14068,DB00790,DB00925,59
14069,DB00264,DB00654,59
14070,DB01367,DB00212,59
14071,DB00614,DB00800,59
14072,DB01158,DB01180,59
14073,DB00590,DB00692,59
14074,DB00474,DB01240,59
14075,DB00346,DB09242,59
14076,DB00457,DB00568,59
14077,DB09220,DB00876,59
14078,DB00325,DB00765,59
14079,DB01355,DB00800,59
14080,DB00806,DB01193,59
14081,DB00212,DB01158,59
14082,DB09244,DB00606,59
14083,DB00335,DB06712,59
14084,DB09245,DB00519,59
14085,DB09282,DB01359,59
14086,DB00350,DB00800,59
14087,DB00584,DB01143,59
14088,DB09282,DB00374,59
14089,DB00346,DB00374,59
14090,DB00420,DB00187,59
14091,DB00629,DB09235,59
14092,DB09244,DB00960,59
14093,DB00182,DB00590,59
14094,DB01367,DB00571,59
14095,DB09242,DB06403,59
14096,DB01367,DB11362,59
14097,DB00904,DB00714,59
14098,DB00226,DB01324,59
14099,DB00999,DB01580,59
14100,DB09242,DB06268,59
14101,DB00880,DB09235,59
14102,DB00559,DB00310,59
14103,DB00393,DB09235,59
14104,DB00880,DB00765,59
14105,DB00217,DB00270,59
14106,DB01090,DB09220,59
14107,DB00722,DB01240,59
14108,DB01367,DB00393,59
14109,DB09282,DB00622,59
14110,DB00528,DB00654,59
14111,DB00264,DB00774,59
14112,DB00559,DB01170,59
14113,DB00401,DB09070,59
14114,DB00212,DB00866,59
14115,DB09242,DB01170,59
14116,DB09241,DB11609,59
14117,DB01037,DB04846,59
14118,DB00468,DB00214,59
14119,DB00474,DB00700,59
14120,DB01351,DB00966,59
14121,DB09220,DB00571,59
14122,DB00654,DB06403,59
14123,DB00559,DB00374,59
14124,DB01090,DB09236,59
14125,DB00806,DB01580,59
14126,DB06712,DB09070,59
14127,DB00477,DB09204,59
14128,DB00880,DB01143,59
14129,DB00468,DB00765,59
14130,DB00925,DB01214,59
14131,DB00622,DB01170,59
14132,DB01115,DB01359,59
14133,DB00614,DB00214,59
14134,DB00780,DB01170,59
14135,DB00418,DB00492,59
14136,DB00790,DB01580,59
14137,DB00370,DB09220,59
14138,DB00335,DB01580,59
14139,DB00457,DB00230,59
14140,DB01246,DB00318,59
14141,DB00692,DB01240,59
14142,DB09241,DB06204,59
14143,DB00343,DB09236,59
14144,DB00800,DB00881,59
14145,DB01021,DB01203,59
14146,DB00559,DB04948,59
14147,DB01348,DB04861,59
14148,DB00599,DB01113,59
14149,DB09245,DB00275,59
14150,DB01351,DB01612,59
14151,DB00474,DB08822,59
14152,DB09244,DB00654,59
14153,DB00654,DB00691,59
14154,DB09220,DB09112,59
14155,DB00468,DB00325,59
14156,DB09070,DB09235,59
14157,DB04840,DB01244,59
14158,DB00468,DB01029,59
14159,DB00629,DB01143,59
14160,DB01367,DB09235,59
14161,DB01608,DB08807,59
14162,DB01174,DB00876,59
14163,DB01037,DB00612,59
14164,DB00752,DB00335,59
14165,DB00401,DB08808,59
14166,DB00679,DB00734,59
14167,DB00614,DB00325,59
14168,DB00806,DB00612,59
14169,DB00629,DB00691,59
14170,DB00831,DB01359,59
14171,DB00275,DB04948,59
14172,DB01154,DB00876,59
14173,DB09242,DB00524,59
14174,DB00937,DB00875,60
14175,DB01577,DB01608,60
14176,DB01577,DB01063,60
14177,DB01577,DB01224,60
14178,DB00191,DB00477,60
14179,DB00182,DB01267,60
14180,DB01577,DB09224,60
14181,DB00937,DB00409,60
14182,DB00937,DB01618,60
14183,DB09352,DB00904,60
14184,DB00191,DB06288,60
14185,DB09352,DB06016,60
14186,DB01576,DB04842,60
14187,DB01577,DB00508,60
14188,DB00865,DB01239,60
14189,DB00182,DB00409,60
14190,DB00191,DB00420,60
14191,DB01576,DB00334,60
14192,DB00865,DB00408,60
14193,DB00937,DB00450,60
14194,DB01365,DB00679,60
14195,DB01576,DB09000,60
14196,DB09352,DB01224,60
14197,DB09352,DB13025,60
14198,DB09352,DB00298,60
14199,DB01365,DB01063,60
14200,DB09352,DB01238,60
14201,DB00865,DB13025,60
14202,DB00937,DB01267,60
14203,DB00852,DB06144,60
14204,DB01577,DB04842,60
14205,DB01365,DB00298,60
14206,DB00937,DB01623,60
14207,DB00182,DB01100,60
14208,DB09352,DB00502,60
14209,DB09352,DB01063,60
14210,DB01365,DB09286,60
14211,DB00852,DB00875,60
14212,DB00191,DB00933,60
14213,DB01577,DB01615,60
14214,DB00865,DB06144,60
14215,DB00937,DB01063,60
14216,DB00191,DB09224,60
14217,DB00852,DB01239,60
14218,DB00865,DB06288,60
14219,DB00865,DB08815,60
14220,DB00852,DB13025,60
14221,DB01255,DB00206,60
14222,DB09352,DB00206,60
14223,DB01577,DB00831,60
14224,DB00727,DB00353,61
14225,DB00993,DB09477,62
14226,DB00993,DB00542,62
14227,DB06772,DB00958,62
14228,DB01229,DB13145,62
14229,DB00889,DB00150,63
14230,DB00715,DB01452,63
14231,DB08918,DB01626,63
14232,DB00285,DB00150,63
14233,DB01253,DB00889,63
14234,DB00248,DB09042,63
14235,DB01168,DB11699,63
14236,DB00472,DB00652,63
14237,DB00752,DB00377,63
14238,DB01200,DB09042,63
14239,DB06204,DB09042,63
14240,DB00248,DB00889,63
14241,DB09241,DB01175,63
14242,DB09068,DB09042,63
14243,DB06684,DB00889,63
14244,DB00454,DB11699,63
14245,DB00215,DB00614,63
14246,DB01104,DB00611,63
14247,DB00176,DB01626,63
14248,DB09241,DB01247,63
14249,DB00924,DB11699,63
14250,DB08918,DB01081,63
14251,DB00321,DB00377,63
14252,DB06684,DB00904,63
14253,DB00191,DB00150,63
14254,DB00813,DB09042,63
14255,DB00321,DB11699,63
14256,DB09289,DB00476,63
14257,DB01104,DB00377,63
14258,DB00321,DB01626,63
14259,DB01104,DB00490,63
14260,DB06700,DB01356,63
14261,DB06700,DB11699,63
14262,DB01242,DB00601,63
14263,DB00514,DB00472,63
14264,DB00514,DB01626,63
14265,DB00472,DB00647,63
14266,DB00780,DB00889,63
14267,DB08918,DB00497,63
14268,DB00669,DB11699,63
14269,DB09167,DB00614,63
14270,DB00715,DB00614,63
14271,DB04896,DB00805,63
14272,DB00193,DB00150,63
14273,DB01175,DB00708,63
14274,DB09241,DB00370,63
14275,DB06684,DB11699,63
14276,DB06700,DB00295,63
14277,DB00543,DB00614,63
14278,DB00334,DB04896,63
14279,DB00215,DB11699,63
14280,DB00543,DB00476,63
14281,DB00953,DB00904,63
14282,DB00514,DB00904,63
14283,DB09241,DB08918,63
14284,DB00333,DB11699,63
14285,DB09241,DB04896,63
14286,DB00248,DB00757,63
14287,DB00514,DB01171,63
14288,DB09068,DB00904,63
14289,DB04871,DB00889,63
14290,DB00285,DB09042,63
14291,DB00476,DB00854,63
14292,DB01151,DB00614,63
14293,DB00543,DB09245,63
14294,DB00696,DB00757,63
14295,DB00669,DB00889,63
14296,DB04896,DB00889,63
14297,DB01175,DB01433,63
14298,DB00656,DB09042,63
14299,DB00514,DB01168,63
14300,DB09241,DB01104,63
14301,DB00924,DB00889,63
14302,DB00813,DB00377,63
14303,DB00934,DB11699,63
14304,DB01171,DB00377,63
14305,DB00476,DB09245,63
14306,DB01104,DB09042,63
14307,DB01037,DB00150,63
14308,DB00215,DB00490,63
14309,DB00899,DB06767,64
14310,DB00652,DB06767,64
14311,DB01452,DB06767,64
14312,DB12364,DB01283,65
14313,DB12364,DB01104,65
14314,DB12364,DB04552,65
14315,DB12364,DB01397,65
14316,DB04898,DB13783,65
14317,DB12364,DB13783,65
14318,DB12364,DB01050,65
14319,DB00946,DB04865,65
14320,DB12364,DB08981,65
14321,DB12364,DB03585,65
14322,DB00974,DB04865,65
14323,DB12364,DB06196,65
14324,DB00266,DB04865,65
14325,DB09147,DB00501,66
14326,DB01017,DB08938,66
14327,DB01072,DB03754,66
14328,DB00623,DB08938,66
14329,DB08906,DB00375,66
14330,DB00827,DB08938,66
14331,DB00779,DB01370,66
14332,DB00520,DB00900,66
14333,DB00623,DB03754,66
14334,DB04576,DB03754,66
14335,DB00620,DB00375,66
14336,DB00951,DB03754,66
14337,DB00741,DB00375,66
14338,DB00251,DB00900,66
14339,DB09147,DB00338,66
14340,DB01208,DB13231,66
14341,DB12598,DB00375,66
14342,DB00850,DB01390,66
14343,DB09414,DB09162,66
14344,DB00618,DB01370,66
14345,DB01263,DB00900,66
14346,DB09561,DB01390,66
14347,DB04576,DB06723,66
14348,DB01196,DB13142,66
14349,DB00972,DB00375,66
14350,DB09093,DB01377,66
14351,DB00467,DB11126,66
14352,DB01017,DB00375,66
14353,DB09147,DB01390,66
14354,DB01246,DB06724,66
14355,DB13158,DB00375,66
14356,DB01614,DB03754,66
14357,DB01044,DB11093,66
14358,DB09162,DB01370,66
14359,DB06589,DB06216,66
14360,DB01137,DB11126,66
14361,DB00963,DB00375,66
14362,DB00735,DB00375,66
14363,DB01622,DB09281,66
14364,DB00951,DB09275,66
14365,DB04552,DB00375,66
14366,DB01044,DB09104,66
14367,DB01034,DB00900,66
14368,DB01403,DB03754,66
14369,DB00618,DB01390,66
14370,DB09162,DB00863,66
14371,DB01592,DB00736,66
14372,DB09414,DB00326,66
14373,DB00467,DB01370,66
14374,DB00166,DB09162,66
14375,DB00639,DB00364,66
14376,DB00420,DB06724,66
14377,DB00827,DB13142,66
14378,DB00946,DB09265,66
14379,DB00933,DB09275,66
14380,DB04576,DB06724,66
14381,DB01155,DB06723,66
14382,DB00437,DB01377,66
14383,DB00774,DB00375,66
14384,DB09147,DB05351,66
14385,DB01069,DB01390,66
14386,DB09146,DB06724,66
14387,DB09146,DB00863,66
14388,DB00477,DB03754,66
14389,DB09147,DB09093,66
14390,DB01024,DB06724,66
14391,DB00793,DB00364,66
14392,DB00850,DB01370,66
14393,DB01208,DB09275,66
14394,DB04576,DB11126,66
14395,DB00487,DB09281,66
14396,DB00933,DB06724,66
14397,DB09216,DB00375,66
14398,DB00487,DB06723,66
14399,DB00744,DB00375,66
14400,DB00827,DB00326,66
14401,DB01592,DB00927,66
14402,DB01091,DB00364,66
14403,DB01243,DB00900,66
14404,DB00896,DB00375,66
14405,DB01615,DB09275,66
14406,DB00623,DB01377,66
14407,DB09146,DB00736,66
14408,DB09093,DB00375,66
14409,DB01254,DB08806,66
14410,DB09561,DB13142,66
14411,DB00498,DB00375,66
14412,DB06589,DB08806,66
14413,DB00870,DB00375,66
14414,DB01263,DB00364,66
14415,DB09449,DB11093,66
14416,DB00254,DB08938,66
14417,DB09093,DB06723,66
14418,DB09162,DB08938,66
14419,DB09241,DB06724,66
14420,DB09162,DB01069,66
14421,DB01614,DB13595,66
14422,DB00477,DB08938,66
14423,DB09146,DB01069,66
14424,DB00337,DB00375,66
14425,DB00487,DB08938,66
14426,DB00831,DB01377,66
14427,DB01622,DB01390,66
14428,DB00680,DB09104,66
14429,DB00508,DB13595,66
14430,DB01044,DB13231,66
14431,DB01250,DB00375,66
14432,DB00679,DB08938,66
14433,DB01155,DB09275,66
14434,DB00492,DB08907,67
14435,DB09292,DB06212,67
14436,DB00178,DB08907,67
14437,DB00700,DB08907,67
14438,DB09026,DB09220,67
14439,DB01395,DB00870,67
14440,DB09477,DB00700,67
14441,DB00584,DB09026,67
14442,DB01395,DB00482,67
14443,DB01349,DB09026,67
14444,DB01029,DB00700,67
14445,DB08822,DB09026,67
14446,DB01395,DB00542,67
14447,DB08822,DB06212,67
14448,DB01395,DB04951,67
14449,DB09279,DB09026,67
14450,DB01395,DB00177,67
14451,DB08822,DB00700,67
14452,DB01395,DB01283,67
14453,DB01395,DB00500,67
14454,DB01395,DB01050,67
14455,DB09026,DB08907,67
14456,DB09279,DB00700,67
14457,DB01395,DB08822,67
14458,DB01340,DB06212,67
14459,DB00421,DB00440,67
14460,DB01395,DB08439,67
14461,DB01395,DB00519,67
14462,DB01081,DB00937,68
14463,DB00327,DB00865,68
14464,DB01192,DB00191,68
14465,DB00844,DB01576,68
14466,DB00497,DB01576,68
14467,DB00652,DB01576,68
14468,DB00611,DB01577,68
14469,DB00802,DB00852,68
14470,DB01433,DB00937,68
14471,DB00854,DB00865,68
14472,DB00454,DB00865,68
14473,DB01081,DB09352,68
14474,DB01551,DB09352,68
14475,DB00652,DB01365,68
14476,DB01452,DB01576,68
14477,DB00708,DB01365,68
14478,DB01209,DB01365,68
14479,DB00802,DB00937,68
14480,DB00708,DB00865,68
14481,DB01466,DB00191,68
14482,DB01466,DB00182,68
14483,DB00318,DB00182,68
14484,DB06204,DB09352,68
14485,DB00899,DB09352,68
14486,DB01209,DB00852,68
14487,DB00497,DB01365,68
14488,DB00899,DB00191,68
14489,DB00193,DB00191,68
14490,DB01245,DB00809,69
14491,DB01400,DB00804,69
14492,DB00936,DB01046,69
14493,DB01057,DB00732,69
14494,DB13783,DB01160,69
14495,DB00931,DB09320,69
14496,DB01421,DB09268,69
14497,DB01010,DB01199,69
14498,DB00989,DB12278,69
14499,DB00482,DB00158,69
14500,DB06196,DB11660,69
14501,DB00482,DB01160,69
14502,DB00772,DB00670,69
14503,DB00253,DB00136,69
14504,DB01621,DB04876,69
14505,DB00808,DB00412,69
14506,DB02709,DB08964,69
14507,DB12598,DB11660,69
14508,DB00784,DB00999,69
14509,DB00991,DB00654,69
14510,DB01010,DB00483,69
14511,DB01400,DB06702,69
14512,DB00959,DB08909,69
14513,DB00877,DB00731,69
14514,DB01320,DB00367,69
14515,DB00472,DB00451,69
14516,DB00244,DB01046,69
14517,DB09009,DB00331,69
14518,DB00704,DB01466,69
14519,DB09216,DB01160,69
14520,DB06196,DB00436,69
14521,DB13783,DB06403,69
14522,DB00991,DB01021,69
14523,DB07615,DB00929,69
14524,DB00768,DB00232,69
14525,DB01351,DB01357,69
14526,DB01200,DB00477,69
14527,DB01169,DB00284,69
14528,DB00334,DB04876,69
14529,DB00599,DB00957,69
14530,DB00805,DB08897,69
14531,DB00618,DB00485,69
14532,DB00768,DB00905,69
14533,DB06737,DB00999,69
14534,DB01017,DB01000,69
14535,DB00714,DB00850,69
14536,DB01045,DB09268,69
14537,DB00981,DB01116,69
14538,DB09288,DB00524,69
14539,DB04951,DB00774,69
14540,DB02709,DB00999,69
14541,DB01169,DB06203,69
14542,DB13167,DB01160,69
14543,DB00963,DB09211,69
14544,DB01238,DB06203,69
14545,DB01043,DB01338,69
14546,DB00310,DB00284,69
14547,DB00805,DB09300,69
14548,DB09123,DB01132,69
14549,DB01017,DB00948,69
14550,DB01431,DB06228,69
14551,DB02703,DB09268,69
14552,DB00573,DB00429,69
14553,DB00420,DB09097,69
14554,DB07615,DB06826,69
14555,DB01325,DB04878,69
14556,DB00313,DB08909,69
14557,DB00104,DB00412,69
14558,DB01054,DB00758,69
14559,DB00130,DB00581,69
14560,DB00014,DB08882,69
14561,DB08976,DB01160,69
14562,DB04570,DB09268,69
14563,DB00418,DB00890,69
14564,DB00957,DB08882,69
14565,DB01260,DB09067,69
14566,DB00618,DB01605,69
14567,DB00945,DB00287,69
14568,DB00304,DB00006,69
14569,DB09212,DB00880,69
14570,DB01242,DB06704,69
14571,DB06196,DB00654,69
14572,DB04743,DB00287,69
14573,DB00688,DB00158,69
14574,DB12598,DB01021,69
14575,DB00932,DB00491,69
14576,DB08880,DB01240,69
14577,DB01241,DB06777,69
14578,DB00608,DB00774,69
14579,DB11636,DB06605,69
14580,DB06148,DB00599,69
14581,DB01169,DB01120,69
14582,DB00989,DB01339,69
14583,DB00586,DB00429,69
14584,DB13783,DB01395,69
14585,DB01357,DB00839,69
