,src_drug,tar_drug,label
33270,DB00457,DB06210,72
33271,DB08916,DB00637,72
33272,DB00762,DB08873,72
33273,DB00199,DB06210,72
33274,DB00541,DB00338,72
33275,DB01214,DB00285,72
33276,DB06212,DB00908,72
33277,DB00846,DB01072,72
33278,DB06212,DB00313,72
33279,DB00370,DB11586,72
33280,DB01181,DB01589,72
33281,DB01041,DB05812,72
33282,DB09079,DB01234,72
33283,DB01151,DB01597,72
33284,DB00980,DB00263,72
33285,DB08971,DB00977,72
33286,DB00997,DB01403,72
33287,DB01229,DB09291,72
33288,DB00458,DB08933,72
33289,DB09027,DB00401,72
33290,DB00495,DB09330,72
33291,DB01128,DB02703,72
33292,DB00872,DB09396,72
33293,DB00335,DB00285,72
33294,DB01138,DB09063,72
33295,DB00751,DB09048,72
33296,DB06786,DB01149,72
33297,DB01021,DB01062,72
33298,DB00762,DB00220,72
33299,DB09241,DB06708,72
33300,DB09027,DB00537,72
33301,DB00647,DB09073,72
33302,DB06292,DB06290,72
33303,DB00831,DB06697,72
33304,DB08931,DB01197,72
33305,DB01220,DB03793,72
33306,DB09027,DB00921,72
33307,DB00726,DB01264,72
33308,DB00508,DB09274,72
33309,DB00683,DB01597,72
33310,DB06480,DB11613,72
33311,DB09049,DB01072,72
33312,DB00320,DB00691,72
33313,DB06684,DB01167,72
33314,DB09091,DB09065,72
33315,DB00604,DB01321,72
33316,DB00805,DB06603,72
33317,DB00309,DB01026,72
33318,DB00301,DB01032,72
33319,DB01076,DB01340,72
33320,DB00309,DB00203,72
33321,DB00204,DB00270,72
33322,DB06207,DB00321,72
33323,DB00647,DB06290,72
33324,DB01418,DB00199,72
33325,DB00227,DB01059,72
33326,DB00865,DB08933,72
33327,DB00726,DB00673,72
33328,DB08922,DB00673,72
33329,DB00253,DB00977,72
33330,DB06684,DB01319,72
33331,DB01033,DB00437,72
33332,DB00962,DB00673,72
33333,DB00289,DB01264,72
33334,DB01394,DB00834,72
33335,DB08860,DB08815,72
33336,DB00091,DB01369,72
33337,DB00540,DB08882,72
33338,DB00227,DB01764,72
33339,DB04861,DB00477,72
33340,DB00575,DB02703,72
33341,DB01120,DB00582,72
33342,DB01403,DB05812,72
33343,DB09049,DB00877,72
33344,DB01295,DB00715,72
33345,DB04868,DB09063,72
33346,DB01254,DB02703,72
33347,DB08903,DB01149,72
33348,DB06813,DB01250,72
33349,DB00897,DB00584,72
33350,DB00564,DB00834,72
33351,DB01062,DB00673,72
33352,DB00641,DB00224,72
33353,DB00309,DB01254,72
33354,DB01403,DB01117,72
33355,DB06403,DB00834,72
33356,DB11362,DB00243,72
33357,DB08860,DB00834,72
33358,DB01590,DB00908,72
33359,DB09034,DB00257,72
33360,DB08906,DB00255,72
33361,DB00663,DB01211,72
33362,DB00188,DB01263,72
33363,DB06781,DB00224,72
33364,DB06144,DB09330,72
33365,DB01071,DB00503,72
33366,DB00959,DB06290,72
33367,DB00243,DB05521,72
33368,DB09143,DB00582,72
33369,DB00425,DB05812,72
33370,DB00390,DB08991,72
33371,DB09389,DB01254,72
33372,DB09049,DB09291,72
33373,DB09027,DB01151,72
33374,DB01395,DB09118,72
33375,DB06212,DB01559,72
33376,DB00333,DB00990,72
33377,DB00243,DB02513,72
33378,DB01264,DB09073,72
33379,DB06702,DB09073,72
33380,DB01253,DB06605,72
33381,DB09053,DB00898,72
33382,DB01030,DB00921,72
33383,DB06414,DB00936,72
33384,DB06144,DB09063,72
33385,DB06701,DB05812,72
33386,DB06212,DB00227,72
33387,DB08860,DB01248,72
33388,DB00390,DB06725,72
33389,DB06207,DB00264,72
33390,DB01035,DB01264,72
33391,DB06616,DB00898,72
33392,DB01009,DB09063,72
33393,DB01092,DB00550,72
33394,DB00543,DB01264,72
33395,DB00679,DB06820,72
33396,DB00309,DB00238,72
33397,DB01589,DB01254,72
33398,DB00655,DB09048,72
33399,DB00530,DB00220,72
33400,DB09102,DB01072,72
33401,DB00959,DB09063,72
33402,DB00203,DB09054,72
33403,DB09570,DB08881,72
33404,DB01020,DB00834,72
33405,DB01248,DB00398,72
33406,DB09143,DB01211,72
33407,DB00328,DB08933,72
33408,DB09039,DB00176,72
33409,DB01030,DB11613,72
33410,DB00591,DB01263,72
33411,DB01211,DB06717,72
33412,DB04938,DB08873,72
33413,DB00227,DB00673,72
33414,DB00675,DB00503,72
33415,DB00296,DB01254,72
33416,DB09270,DB00370,72
33417,DB01069,DB00254,72
33418,DB00925,DB09073,72
33419,DB06589,DB08933,72
33420,DB00980,DB01232,72
33421,DB00222,DB00501,72
33422,DB00559,DB00359,72
33423,DB06781,DB01118,72
33424,DB11613,DB01254,72
33425,DB01435,DB06603,72
33426,DB00203,DB05521,72
33427,DB00541,DB06717,72
33428,DB06176,DB05521,72
33429,DB00530,DB01601,72
33430,DB01254,DB01026,72
33431,DB09053,DB00481,72
33432,DB00512,DB00573,72
33433,DB00243,DB00715,72
33434,DB01028,DB09048,72
33435,DB09053,DB01211,72
33436,DB00917,DB08881,72
33437,DB00772,DB01609,72
33438,DB01076,DB08880,72
33439,DB01588,DB00834,72
33440,DB01098,DB01181,72
33441,DB01242,DB06290,72
33442,DB00839,DB00582,72
33443,DB00872,DB00280,72
33444,DB01087,DB06717,72
33445,DB00687,DB06717,72
33446,DB09570,DB00673,72
33447,DB00683,DB08881,72
33448,DB00277,DB00834,72
33449,DB01166,DB00834,72
33450,DB00818,DB09048,72
33451,DB00540,DB00834,72
33452,DB01246,DB01218,72
33453,DB00806,DB08881,72
33454,DB00477,DB01299,72
33455,DB00433,DB06603,72
33456,DB09075,DB03796,72
33457,DB00202,DB00358,72
33458,DB01220,DB08896,72
33459,DB00843,DB09048,72
33460,DB00679,DB00976,72
33461,DB01149,DB05521,72
33462,DB01166,DB09048,72
33463,DB00598,DB08918,72
33464,DB01216,DB06717,72
33465,DB01409,DB06603,72
33466,DB01071,DB01264,72
33467,DB06594,DB00188,72
33468,DB08931,DB06335,72
33469,DB00223,DB09118,72
33470,DB01356,DB09292,72
33471,DB00215,DB00188,72
33472,DB00280,DB08933,72
33473,DB06207,DB00623,72
33474,DB06616,DB00912,72
33475,DB00997,DB08864,72
33476,DB00679,DB01093,72
33477,DB11817,DB09063,72
33478,DB00980,DB00834,72
33479,DB01179,DB09063,72
33480,DB06207,DB00669,72
33481,DB04855,DB08873,72
33482,DB06589,DB00590,72
33483,DB06626,DB01167,72
33484,DB00651,DB00806,72
33485,DB09270,DB09063,72
33486,DB00528,DB09065,72
33487,DB03793,DB01032,72
33488,DB00701,DB09330,72
33489,DB06813,DB00233,72
33490,DB00898,DB09073,72
33491,DB05039,DB08881,72
33492,DB00872,DB01227,72
33493,DB00364,DB02300,72
33494,DB00264,DB01206,72
33495,DB00321,DB01264,72
33496,DB01104,DB01589,72
33497,DB00997,DB00501,72
33498,DB00470,DB00289,72
33499,DB08931,DB06203,72
33500,DB09027,DB06636,72
33501,DB01098,DB01011,72
33502,DB01395,DB09063,72
33503,DB00227,DB13139,72
33504,DB06414,DB00738,72
33505,DB00454,DB09048,72
33506,DB08860,DB08933,72
33507,DB01394,DB09063,72
33508,DB00563,DB00243,72
33509,DB01186,DB00673,72
33510,DB00393,DB00208,72
33511,DB00946,DB00916,72
33512,DB00264,DB00349,72
33513,DB01238,DB09118,72
33514,DB01356,DB00500,72
33515,DB00232,DB09076,72
33516,DB00762,DB00976,72
33517,DB00740,DB06210,72
33518,DB01320,DB00270,72
33519,DB00310,DB01337,72
33520,DB00224,DB01026,72
33521,DB06204,DB09063,72
33522,DB01615,DB01299,72
33523,DB00475,DB00673,72
33524,DB00394,DB00890,72
33525,DB01238,DB00199,72
33526,DB01085,DB09063,72
33527,DB01043,DB06724,72
33528,DB11737,DB09118,72
33529,DB00679,DB00208,72
33530,DB09555,DB06717,72
33531,DB00641,DB00668,72
33532,DB00175,DB01380,72
33533,DB06403,DB00673,72
33534,DB01182,DB00673,72
33535,DB00444,DB06210,72
33536,DB08903,DB01263,72
33537,DB06216,DB02703,72
33538,DB01220,DB00796,72
33539,DB01232,DB01129,72
33540,DB04951,DB09198,72
33541,DB00321,DB00278,72
33542,DB00508,DB00358,72
33543,DB00602,DB09048,72
33544,DB04951,DB06290,72
33545,DB06589,DB01211,72
33546,DB00860,DB00834,72
33547,DB00508,DB01087,72
33548,DB00916,DB06717,72
33549,DB00503,DB09063,72
33550,DB09039,DB00091,72
33551,DB00673,DB08881,72
33552,DB02187,DB04575,72
33553,DB06589,DB08820,72
33554,DB06212,DB00959,72
33555,DB01264,DB06717,72
33556,DB00910,DB09065,72
33557,DB06813,DB00461,72
33558,DB01166,DB01685,72
33559,DB00243,DB00637,72
33560,DB06589,DB00257,72
33561,DB00540,DB02703,72
33562,DB00243,DB01243,72
33563,DB00328,DB08881,72
33564,DB06403,DB09063,72
33565,DB11614,DB06717,72
33566,DB01601,DB09073,72
33567,DB06589,DB01129,72
33568,DB04871,DB08933,72
33569,DB06616,DB00027,72
33570,DB00570,DB09330,72
33571,DB00252,DB00400,72
33572,DB09143,DB00196,72
33573,DB00404,DB01319,72
33574,DB09027,DB01232,72
33575,DB09075,DB00345,72
33576,DB01194,DB05521,72
33577,DB00528,DB09118,72
33578,DB01030,DB00381,72
33579,DB09231,DB00196,72
33580,DB06335,DB00320,72
33581,DB00227,DB00951,72
33582,DB00377,DB09065,72
33583,DB01242,DB09330,72
33584,DB09102,DB00673,72
33585,DB00655,DB00977,72
33586,DB09071,DB01072,72
33587,DB01356,DB00700,72
33588,DB00734,DB00243,72
33589,DB09053,DB00448,72
33590,DB00243,DB00490,72
33591,DB01095,DB00989,72
33592,DB12001,DB08880,72
33593,DB09049,DB06287,72
33594,DB00283,DB01182,72
33595,DB00334,DB01609,72
33596,DB00997,DB08881,72
33597,DB06212,DB06712,72
33598,DB00393,DB09063,72
33599,DB08820,DB00270,72
33600,DB00997,DB00908,72
33601,DB00232,DB01337,72
33602,DB00477,DB00250,72
33603,DB00705,DB09073,72
33604,DB01273,DB08806,72
33605,DB04845,DB05521,72
33606,DB00309,DB00254,72
33607,DB01244,DB09065,72
33608,DB01220,DB01263,72
33609,DB00310,DB01036,72
33610,DB00997,DB00950,72
33611,DB01078,DB00207,72
33612,DB00641,DB06605,72
33613,DB08860,DB01085,72
33614,DB00390,DB06739,72
33615,DB06212,DB01169,72
33616,DB00310,DB12278,72
33617,DB01424,DB08881,72
33618,DB04861,DB00502,72
33619,DB06616,DB04794,72
33620,DB09079,DB01254,72
33621,DB00309,DB00872,72
33622,DB00188,DB09330,72
33623,DB04908,DB00196,72
33624,DB06616,DB01217,72
33625,DB00544,DB09257,72
33626,DB00921,DB06603,72
33627,DB00398,DB08881,72
33628,DB00679,DB01224,72
33629,DB00264,DB01392,72
33630,DB08931,DB01264,72
33631,DB08860,DB00703,72
33632,DB00175,DB00972,72
33633,DB00475,DB01264,72
33634,DB00238,DB09065,72
33635,DB08860,DB09054,72
33636,DB09049,DB13874,72
33637,DB09289,DB01264,72
33638,DB09143,DB06717,72
33639,DB00297,DB09048,72
33640,DB00202,DB01245,72
33641,DB00559,DB00701,72
33642,DB00864,DB01023,72
33643,DB00175,DB00537,72
33644,DB00252,DB00528,72
33645,DB06016,DB06717,72
33646,DB00724,DB06717,72
33647,DB09128,DB00501,72
33648,DB04855,DB00224,72
33649,DB01126,DB09065,72
33650,DB01012,DB09048,72
33651,DB00524,DB00804,72
33652,DB09270,DB01211,72
33653,DB00656,DB01319,72
33654,DB06786,DB01232,72
33655,DB00988,DB08933,72
33656,DB09262,DB00976,72
33657,DB01197,DB09065,72
33658,DB01100,DB00238,72
33659,DB00872,DB00444,72
33660,DB05239,DB00220,72
33661,DB11828,DB02703,72
33662,DB06616,DB01001,72
33663,DB09128,DB00496,72
33664,DB00470,DB00544,72
33665,DB06616,DB09102,72
33666,DB00425,DB08933,72
33667,DB01218,DB12332,72
33668,DB00344,DB05265,72
33669,DB08918,DB00243,72
33670,DB00502,DB01254,72
33671,DB00997,DB00508,72
33672,DB01028,DB01264,72
33673,DB00333,DB01217,72
33674,DB01220,DB06414,72
33675,DB00216,DB01167,72
33676,DB06267,DB06717,72
33677,DB06605,DB04868,72
33678,DB12332,DB00673,72
33679,DB09079,DB00468,72
33680,DB00591,DB01026,72
33681,DB06480,DB00834,72
33682,DB01558,DB01254,72
33683,DB00683,DB04876,72
33684,DB00738,DB06717,72
33685,DB08864,DB01054,72
33686,DB00864,DB09297,72
33687,DB06212,DB12332,72
33688,DB08860,DB00882,72
33689,DB00201,DB09280,72
33690,DB01156,DB09048,72
33691,DB00175,DB00207,72
33692,DB00575,DB06603,72
33693,DB01105,DB08933,72
33694,DB00635,DB01263,72
33695,DB01030,DB00641,72
33696,DB00808,DB02703,72
33697,DB01254,DB01167,72
33698,DB04938,DB01263,72
33699,DB08895,DB06290,72
33700,DB00188,DB00834,72
33701,DB08864,DB01016,72
33702,DB09128,DB00169,72
33703,DB06684,DB01232,72
33704,DB08865,DB01254,72
33705,DB00757,DB09048,72
33706,DB00377,DB06717,72
33707,DB02659,DB08880,72
33708,DB06237,DB00199,72
33709,DB00997,DB08933,72
33710,DB00091,DB06290,72
33711,DB00997,DB00169,72
33712,DB08808,DB04896,72
33713,DB00959,DB01264,72
33714,DB00774,DB00940,72
33715,DB01142,DB05265,72
33716,DB00641,DB01597,72
33717,DB00998,DB01609,72
33718,DB00426,DB06717,72
33719,DB00734,DB09063,72
33720,DB01220,DB08820,72
33721,DB01624,DB00257,72
33722,DB00748,DB00834,72
33723,DB11575,DB08881,72
33724,DB00495,DB00834,72
33725,DB00252,DB08958,72
33726,DB00512,DB00179,72
33727,DB08864,DB00703,72
33728,DB01098,DB01167,72
33729,DB01068,DB06717,72
33730,DB09039,DB00501,72
33731,DB00543,DB00701,72
33732,DB01325,DB08897,72
33733,DB06770,DB08933,72
33734,DB06212,DB00701,72
33735,DB00593,DB08820,72
33736,DB00872,DB00755,72
33737,DB09053,DB00678,72
33738,DB09053,DB01435,72
33739,DB00741,DB06290,72
33740,DB00924,DB01197,72
33741,DB00458,DB00313,72
33742,DB00679,DB01132,72
33743,DB01223,DB00977,72
33744,DB01182,DB01156,72
33745,DB09291,DB06717,72
33746,DB00603,DB09330,72
33747,DB01356,DB06736,72
33748,DB09128,DB01104,72
33749,DB01273,DB06216,72
33750,DB09053,DB00501,72
33751,DB00997,DB01103,72
33752,DB00619,DB01319,72
33753,DB06292,DB00834,72
33754,DB01098,DB01601,72
33755,DB08883,DB00834,72
33756,DB09389,DB02703,72
33757,DB00514,DB01254,72
33758,DB09075,DB00877,72
33759,DB09270,DB00703,72
33760,DB06616,DB01151,72
33761,DB09262,DB01167,72
33762,DB01220,DB01026,72
33763,DB09053,DB01369,72
33764,DB00734,DB06290,72
33765,DB01035,DB05812,72
33766,DB00528,DB01026,72
33767,DB00661,DB08881,72
33768,DB00264,DB00738,72
33769,DB00624,DB09118,72
33770,DB00477,DB01218,72
33771,DB00346,DB08882,72
33772,DB05351,DB08933,72
33773,DB00248,DB00178,72
33774,DB00213,DB09330,72
33775,DB00726,DB00701,72
33776,DB00215,DB00472,72
33777,DB11613,DB05812,72
33778,DB01273,DB00487,72
33779,DB01087,DB09330,72
33780,DB11921,DB09048,72
33781,DB01590,DB00371,72
33782,DB06480,DB00908,72
33783,DB01435,DB06290,72
33784,DB01050,DB01032,72
33785,DB09049,DB01263,72
33786,DB00238,DB02703,72
33787,DB01118,DB09118,72
33788,DB00682,DB08881,72
33789,DB04845,DB09065,72
33790,DB00906,DB09048,72
33791,DB08903,DB00976,72
33792,DB00390,DB00673,72
33793,DB00908,DB00503,72
33794,DB01624,DB00283,72
33795,DB01238,DB00343,72
33796,DB01246,DB06697,72
33797,DB09104,DB00136,72
33798,DB06237,DB00227,72
33799,DB00277,DB04573,72
33800,DB00543,DB05521,72
33801,DB01182,DB06636,72
33802,DB06237,DB00673,72
33803,DB00313,DB00834,72
33804,DB01320,DB09231,72
33805,DB00498,DB00976,72
33806,DB00872,DB00268,72
33807,DB06616,DB01587,72
33808,DB09074,DB00872,72
33809,DB09095,DB00783,72
33810,DB08903,DB00582,72
33811,DB08916,DB01167,72
33812,DB00613,DB08828,72
33813,DB00310,DB00376,72
33814,DB00180,DB08820,72
33815,DB00370,DB06605,72
33816,DB00559,DB01026,72
33817,DB00213,DB09048,72
33818,DB01198,DB01026,72
33819,DB00243,DB01601,72
33820,DB06603,DB01263,72
33821,DB00182,DB06603,72
33822,DB00363,DB04896,72
33823,DB09128,DB09039,72
33824,DB00997,DB01211,72
33825,DB06414,DB06820,72
33826,DB05109,DB00976,72
33827,DB01151,DB00881,72
33828,DB06616,DB09048,72
33829,DB08860,DB01072,72
33830,DB00451,DB00834,72
33831,DB00956,DB00320,72
33832,DB00604,DB00778,72
33833,DB06263,DB00300,72
33834,DB01221,DB09280,72
33835,DB06636,DB09073,72
33836,DB09075,DB01076,72
33837,DB00890,DB00126,72
33838,DB00613,DB05219,72
33839,DB08931,DB00932,72
33840,DB01220,DB00176,72
33841,DB00264,DB00907,72
33842,DB01200,DB08820,72
33843,DB06480,DB00358,72
33844,DB06480,DB01259,72
33845,DB00661,DB06717,72
33846,DB00373,DB06700,72
33847,DB00475,DB05812,72
33848,DB00297,DB04861,72
33849,DB00175,DB01186,72
33850,DB01325,DB01116,72
33851,DB00563,DB00945,72
33852,DB06616,DB00970,72
33853,DB00665,DB08933,72
33854,DB00751,DB09118,72
33855,DB06207,DB01601,72
33856,DB00285,DB05812,72
33857,DB00363,DB01264,72
33858,DB01060,DB08933,72
33859,DB06209,DB06290,72
33860,DB08827,DB01264,72
33861,DB00588,DB00783,72
33862,DB00540,DB00492,72
33863,DB00604,DB01589,72
33864,DB00764,DB01211,72
33865,DB00468,DB01264,72
33866,DB00394,DB06717,72
33867,DB00641,DB01011,72
33868,DB00531,DB06717,72
33869,DB00379,DB00834,72
33870,DB01110,DB09063,72
33871,DB01590,DB13878,72
33872,DB09270,DB01015,72
33873,DB09270,DB01384,72
33874,DB06616,DB00975,72
33875,DB00335,DB00472,72
33876,DB09079,DB00501,72
33877,DB00872,DB01190,72
33878,DB00496,DB11730,72
33879,DB01156,DB00758,72
33880,DB00240,DB09048,72
33881,DB01297,DB00715,72
33882,DB01198,DB00243,72
33883,DB00908,DB00735,72
33884,DB00813,DB08933,72
33885,DB00834,DB06717,72
33886,DB09079,DB00175,72
33887,DB01069,DB01117,72
33888,DB06480,DB00215,72
33889,DB01015,DB06717,72
33890,DB00872,DB00231,72
33891,DB00682,DB09280,72
33892,DB06207,DB00501,72
33893,DB01095,DB02709,72
33894,DB00872,DB00379,72
33895,DB08895,DB00196,72
33896,DB01092,DB00389,72
33897,DB09270,DB01001,72
33898,DB00294,DB00834,72
33899,DB06616,DB00831,72
33900,DB00495,DB01254,72
33901,DB00997,DB00295,72
33902,DB08875,DB08933,72
33903,DB00613,DB00471,72
33904,DB00641,DB00542,72
33905,DB06616,DB00502,72
33906,DB00869,DB00673,72
33907,DB09074,DB01149,72
33908,DB00997,DB01259,72
33909,DB00997,DB00864,72
33910,DB01394,DB00976,72
33911,DB08916,DB00381,72
33912,DB01130,DB01026,72
33913,DB00204,DB00872,72
33914,DB06155,DB00834,72
33915,DB09167,DB05265,72
33916,DB00175,DB00381,72
33917,DB01192,DB08933,72
33918,DB06605,DB00257,72
33919,DB08860,DB01030,72
33920,DB00264,DB11994,72
33921,DB00470,DB01211,72
33922,DB00175,DB06742,72
33923,DB00394,DB01264,72
33924,DB08931,DB04876,72
33925,DB08971,DB01167,72
33926,DB09270,DB00668,72
33927,DB00204,DB00520,72
33928,DB00331,DB00243,72
33929,DB00864,DB01167,72
33930,DB00656,DB09063,72
33931,DB06616,DB00254,72
33932,DB08439,DB09330,72
33933,DB09075,DB00199,72
33934,DB01021,DB00979,72
33935,DB09270,DB00363,72
33936,DB09075,DB00802,72
33937,DB00872,DB06710,72
33938,DB00872,DB11614,72
33939,DB00738,DB09118,72
33940,DB01214,DB06700,72
33941,DB00604,DB05521,72
33942,DB01325,DB09076,72
33943,DB01037,DB01254,72
33944,DB00863,DB09065,72
33945,DB00697,DB00623,72
33946,DB01253,DB00199,72
33947,DB06616,DB01601,72
33948,DB09053,DB00818,72
33949,DB01030,DB12267,72
33950,DB06267,DB00834,72
33951,DB09075,DB00285,72
33952,DB00346,DB01118,72
33953,DB00475,DB09073,72
33954,DB08916,DB00295,72
33955,DB09039,DB00679,72
33956,DB06616,DB00343,72
33957,DB00203,DB00278,72
33958,DB00370,DB05812,72
33959,DB01220,DB00834,72
33960,DB00537,DB08881,72
33961,DB01624,DB00661,72
33962,DB08827,DB00932,72
33963,DB06207,DB08916,72
33964,DB09049,DB11730,72
33965,DB00347,DB08820,72
33966,DB00972,DB08881,72
33967,DB09053,DB00502,72
33968,DB05676,DB09048,72
33969,DB00997,DB00921,72
33970,DB00264,DB00373,72
33971,DB01222,DB00091,72
33972,DB09075,DB09102,72
33973,DB00873,DB00673,72
33974,DB00872,DB00987,72
33975,DB01100,DB00220,72
33976,DB01021,DB09300,72
33977,DB00503,DB06290,72
33978,DB00327,DB09330,72
33979,DB01590,DB00199,72
33980,DB00872,DB11921,72
33981,DB08828,DB08820,72
33982,DB00962,DB09048,72
33983,DB00921,DB02703,72
33984,DB00443,DB00243,72
33985,DB09049,DB00921,72
33986,DB00706,DB00976,72
33987,DB00564,DB06717,72
33988,DB01045,DB09048,72
33989,DB00802,DB08865,72
33990,DB00356,DB08933,72
33991,DB01238,DB00619,72
33992,DB01394,DB00351,72
33993,DB00204,DB08930,72
33994,DB01253,DB08820,72
33995,DB00203,DB00006,72
33996,DB00872,DB11362,72
33997,DB00604,DB01127,72
33998,DB00559,DB05812,72
33999,DB00234,DB09118,72
34000,DB09075,DB08827,72
34001,DB06616,DB00457,72
34002,DB06212,DB00188,72
34003,DB00897,DB01261,72
34004,DB01263,DB00673,72
34005,DB00896,DB01232,72
34006,DB00496,DB06603,72
34007,DB01356,DB00712,72
34008,DB00641,DB06268,72
34009,DB09026,DB08933,72
34010,DB05239,DB06636,72
34011,DB00946,DB00582,72
34012,DB00898,DB01254,72
34013,DB00872,DB00949,72
34014,DB01622,DB00358,72
34015,DB00353,DB09075,72
34016,DB00541,DB13878,72
34017,DB00370,DB08820,72
34018,DB01394,DB00623,72
34019,DB00584,DB09073,72
34020,DB08864,DB00334,72
34021,DB09053,DB01100,72
34022,DB00672,DB00582,72
34023,DB06708,DB01264,72
34024,DB00884,DB00448,72
34025,DB08815,DB00238,72
34026,DB00912,DB00976,72
34027,DB00947,DB09063,72
34028,DB01431,DB08820,72
34029,DB00872,DB00321,72
34030,DB01012,DB08820,72
34031,DB01184,DB00283,72
34032,DB00498,DB00916,72
34033,DB09389,DB09330,72
34034,DB00636,DB09073,72
34035,DB00264,DB00549,72
34036,DB01021,DB01090,72
34037,DB01324,DB00387,72
34038,DB08807,DB01104,72
34039,DB01166,DB01435,72
34040,DB00215,DB00273,72
34041,DB00872,DB01595,72
34042,DB01166,DB01110,72
34043,DB06212,DB00361,72
34044,DB00470,DB00208,72
34045,DB00813,DB09183,72
34046,DB00872,DB01551,72
34047,DB04938,DB01254,72
34048,DB01218,DB00661,72
34049,DB09053,DB01151,72
34050,DB06212,DB01232,72
34051,DB00324,DB01254,72
34052,DB00232,DB00424,72
34053,DB00679,DB01195,72
34054,DB09049,DB00834,72
34055,DB06335,DB06636,72
34056,DB09128,DB00458,72
34057,DB00264,DB06819,72
34058,DB00175,DB00446,72
34059,DB09071,DB00224,72
34060,DB11613,DB06717,72
34061,DB00426,DB09073,72
34062,DB00425,DB01141,72
34063,DB00370,DB00834,72
34064,DB01590,DB01138,72
34065,DB00433,DB00358,72
34066,DB01234,DB04575,72
34067,DB00872,DB00850,72
34068,DB01222,DB00320,72
34069,DB01194,DB08933,72
34070,DB09289,DB09477,72
34071,DB09053,DB00860,72
34072,DB08916,DB00321,72
34073,DB01215,DB00834,72
34074,DB00961,DB00960,72
34075,DB00570,DB09065,72
34076,DB00546,DB09118,72
34077,DB01349,DB06290,72
34078,DB01242,DB01340,72
34079,DB00518,DB08881,72
34080,DB06616,DB09065,72
34081,DB00812,DB00834,72
34082,DB01238,DB00285,72
34083,DB00731,DB08820,72
34084,DB00675,DB00932,72
34085,DB08868,DB00673,72
34086,DB00835,DB09330,72
34087,DB00700,DB08865,72
34088,DB01215,DB02703,72
34089,DB01356,DB04743,72
34090,DB01614,DB00608,72
34091,DB00651,DB00563,72
34092,DB01138,DB08820,72
34093,DB00972,DB06290,72
34094,DB06207,DB13874,72
34095,DB00859,DB08880,72
34096,DB01194,DB00976,72
34097,DB09270,DB00246,72
34098,DB01403,DB00205,72
34099,DB00637,DB08933,72
34100,DB00757,DB05812,72
34101,DB06212,DB01628,72
34102,DB09083,DB01149,72
34103,DB01424,DB01264,72
34104,DB00455,DB01118,72
34105,DB00872,DB06603,72
34106,DB00393,DB00246,72
34107,DB01580,DB01104,72
34108,DB01356,DB07615,72
34109,DB06267,DB01254,72
34110,DB00682,DB00744,72
34111,DB00717,DB06290,72
34112,DB00918,DB02703,72
34113,DB00918,DB01072,72
34114,DB01062,DB02703,72
34115,DB09049,DB00678,72
34116,DB01028,DB06717,72
34117,DB06616,DB00549,72
34118,DB06616,DB00435,72
34119,DB09270,DB01115,72
34120,DB08816,DB00673,72
34121,DB01184,DB01026,72
34122,DB04908,DB01167,72
34123,DB01394,DB00227,72
34124,DB08864,DB00398,72
34125,DB01223,DB09118,72
34126,DB00938,DB01232,72
34127,DB00363,DB08918,72
34128,DB01253,DB09118,72
34129,DB01356,DB01050,72
34130,DB00332,DB01254,72
34131,DB00425,DB09065,72
34132,DB00612,DB09065,72
34133,DB00997,DB01137,72
34134,DB06616,DB00176,72
34135,DB00496,DB09118,72
34136,DB00398,DB00673,72
34137,DB00202,DB00531,72
34138,DB00697,DB01171,72
34139,DB00252,DB00231,72
34140,DB00175,DB00531,72
34141,DB00394,DB00582,72
34142,DB04951,DB00537,72
34143,DB00554,DB00834,72
34144,DB01098,DB01261,72
34145,DB00820,DB01167,72
34146,DB00404,DB06203,72
34147,DB09027,DB00690,72
34148,DB00864,DB00303,72
34149,DB00706,DB00220,72
34150,DB06267,DB08820,72
34151,DB06207,DB00541,72
34152,DB00338,DB05812,72
34153,DB00243,DB08958,72
34154,DB06207,DB01016,72
34155,DB00590,DB01264,72
34156,DB00997,DB00208,72
34157,DB09555,DB09330,72
34158,DB00641,DB01217,72
34159,DB00490,DB01264,72
34160,DB00281,DB06290,72
34161,DB00224,DB08933,72
34162,DB06212,DB08815,72
34163,DB00264,DB00169,72
34164,DB00802,DB06717,72
34165,DB04846,DB09073,72
34166,DB09083,DB00203,72
34167,DB01076,DB01072,72
34168,DB01087,DB00834,72
34169,DB06616,DB00747,72
34170,DB01156,DB02703,72
34171,DB00227,DB00255,72
34172,DB00596,DB01357,72
34173,DB12483,DB06717,72
34174,DB04861,DB06697,72
34175,DB00309,DB09073,72
34176,DB00401,DB02703,72
34177,DB00823,DB00582,72
34178,DB00682,DB06701,72
34179,DB06616,DB00207,72
34180,DB09075,DB00343,72
34181,DB00709,DB06210,72
34182,DB00872,DB00468,72
34183,DB00295,DB09065,72
34184,DB00541,DB01110,72
34185,DB06212,DB00254,72
34186,DB09074,DB01254,72
34187,DB08864,DB01259,72
34188,DB01132,DB08933,72
34189,DB01218,DB08820,72
34190,DB00470,DB00227,72
34191,DB00679,DB06729,72
34192,DB09270,DB00641,72
34193,DB01411,DB01232,72
34194,DB01140,DB01032,72
34195,DB00641,DB00588,72
34196,DB08860,DB04855,72
34197,DB01175,DB06603,72
34198,DB01201,DB01091,72
34199,DB06480,DB00344,72
34200,DB11581,DB00243,72
34201,DB01193,DB01182,72
